// Dataset: giops_day
// Timestamp: 2018-06-09T00:00:00+00:00
Latitude, Longitude, Depth (m), Temperature (Celsius)
76.6917, -139.7287, 0.5, -1.621
76.7144, -138.9653, 0.5, -1.623
76.7349, -138.1993, 0.5, -1.625
76.7531, -137.4312, 0.5, -1.628
76.7690, -136.6611, 0.5, -1.632
76.7826, -135.8893, 0.5, -1.636
76.7938, -135.1161, 0.5, -1.640
76.8027, -134.3418, 0.5, -1.644
76.8093, -133.5665, 0.5, -1.646
76.8135, -132.7906, 0.5, -1.649
76.8154, -132.0144, 0.5, -1.652
76.8149, -131.2381, 0.5, -1.655
76.8121, -130.4619, 0.5, -1.658
76.8069, -129.6863, 0.5, -1.660
76.7994, -128.9113, 0.5, -1.663
76.7896, -128.1374, 0.5, -1.666
76.7774, -127.3648, 0.5, -1.670
76.7629, -126.5936, 0.5, -1.672
76.7461, -125.8243, 0.5, -1.674
76.7270, -125.0570, 0.5, -1.670
76.7056, -124.2920, 0.5, -1.666
76.6819, -123.5296, 0.5, -1.661
76.6559, -122.7700, 0.5, -1.666
76.6277, -122.0134, 0.5, -1.696
76.4531, -118.2839, 0.5, -1.698
76.3680, -116.8209, 0.5, -1.695
76.3222, -116.0964, 0.5, -1.694
76.0043, -111.8571, 0.5, -1.701
75.9443, -111.1698, 0.5, -1.679
75.8824, -110.4885, 0.5, -1.676
75.8186, -109.8131, 0.5, -1.690
75.3203, -105.2594, 0.5, -1.694
75.0806, -103.4047, 0.5, -1.655
74.9975, -102.7997, 0.5, -1.662
75.4739, -157.3497, 0.5, -1.606
75.5478, -156.7069, 0.5, -1.608
75.6199, -156.0576, 0.5, -1.608
75.6902, -155.4020, 0.5, -1.607
75.7587, -154.7400, 0.5, -1.608
75.8254, -154.0719, 0.5, -1.608
75.8901, -153.3976, 0.5, -1.608
75.9530, -152.7172, 0.5, -1.608
76.0139, -152.0309, 0.5, -1.608
76.0728, -151.3388, 0.5, -1.607
76.1298, -150.6410, 0.5, -1.607
76.1848, -149.9376, 0.5, -1.607
76.2377, -149.2288, 0.5, -1.609
76.2886, -148.5146, 0.5, -1.610
76.3374, -147.7954, 0.5, -1.612
76.3841, -147.0711, 0.5, -1.613
76.4287, -146.3421, 0.5, -1.616
76.4712, -145.6084, 0.5, -1.619
76.5115, -144.8703, 0.5, -1.619
76.5496, -144.1279, 0.5, -1.616
76.5855, -143.3816, 0.5, -1.614
76.6192, -142.6313, 0.5, -1.614
76.6506, -141.8775, 0.5, -1.617
76.6799, -141.1203, 0.5, -1.619
76.7068, -140.3600, 0.5, -1.620
76.7315, -139.5967, 0.5, -1.622
76.7539, -138.8307, 0.5, -1.623
76.7740, -138.0624, 0.5, -1.625
76.7917, -137.2918, 0.5, -1.628
76.8072, -136.5194, 0.5, -1.633
76.8203, -135.7453, 0.5, -1.637
76.8311, -134.9698, 0.5, -1.641
76.8396, -134.1932, 0.5, -1.645
76.8457, -133.4157, 0.5, -1.646
76.8494, -132.6377, 0.5, -1.650
76.8509, -131.8593, 0.5, -1.653
76.8499, -131.0810, 0.5, -1.655
76.8466, -130.3029, 0.5, -1.658
76.8410, -129.5253, 0.5, -1.661
76.8330, -128.7485, 0.5, -1.664
76.8227, -127.9727, 0.5, -1.668
76.8100, -127.1983, 0.5, -1.671
76.7950, -126.4255, 0.5, -1.673
76.7777, -125.6546, 0.5, -1.675
76.7581, -124.8857, 0.5, -1.669
76.7361, -124.1193, 0.5, -1.665
76.7119, -123.3555, 0.5, -1.661
76.6854, -122.5945, 0.5, -1.669
76.6567, -121.8366, 0.5, -1.701
76.5192, -118.8408, 0.5, -1.697
76.4794, -118.1019, 0.5, -1.698
76.3932, -116.6373, 0.5, -1.693
76.3469, -115.9121, 0.5, -1.694
76.0844, -112.3633, 0.5, -1.705
76.0258, -111.6700, 0.5, -1.696
75.9653, -110.9826, 0.5, -1.676
75.9028, -110.3010, 0.5, -1.683
75.8385, -109.6255, 0.5, -1.691
75.3365, -105.0726, 0.5, -1.698
75.0954, -103.2190, 0.5, -1.654
75.0118, -102.6144, 0.5, -1.669
75.4455, -157.9198, 0.5, -1.603
75.5209, -157.2811, 0.5, -1.606
75.5946, -156.6359, 0.5, -1.608
75.6666, -155.9842, 0.5, -1.607
75.7367, -155.3261, 0.5, -1.607
75.8049, -154.6616, 0.5, -1.607
75.8713, -153.9910, 0.5, -1.607
75.9359, -153.3141, 0.5, -1.608
75.9985, -152.6312, 0.5, -1.608
76.0591, -151.9423, 0.5, -1.608
76.1178, -151.2476, 0.5, -1.608
76.1746, -150.5472, 0.5, -1.607
76.2293, -149.8412, 0.5, -1.608
76.2819, -149.1297, 0.5, -1.609
76.3325, -148.4130, 0.5, -1.610
76.3810, -147.6911, 0.5, -1.612
76.4274, -146.9642, 0.5, -1.614
76.4717, -146.2325, 0.5, -1.617
76.5138, -145.4962, 0.5, -1.619
76.5538, -144.7555, 0.5, -1.618
76.5916, -144.0105, 0.5, -1.615
76.6271, -143.2615, 0.5, -1.614
76.6605, -142.5087, 0.5, -1.615
76.6915, -141.7523, 0.5, -1.618
76.7204, -140.9925, 0.5, -1.620
76.7470, -140.2296, 0.5, -1.621
76.7712, -139.4638, 0.5, -1.622
76.7932, -138.6954, 0.5, -1.624
76.8129, -137.9246, 0.5, -1.626
76.8303, -137.1516, 0.5, -1.629
76.8453, -136.3768, 0.5, -1.634
76.8580, -135.6004, 0.5, -1.638
76.8684, -134.8226, 0.5, -1.642
76.8764, -134.0437, 0.5, -1.645
76.8820, -133.2641, 0.5, -1.647
76.8853, -132.4839, 0.5, -1.651
76.8863, -131.7034, 0.5, -1.653
76.8848, -130.9230, 0.5, -1.656
76.8811, -130.1429, 0.5, -1.658
76.8749, -129.3634, 0.5, -1.662
76.8665, -128.5848, 0.5, -1.665
76.8556, -127.8072, 0.5, -1.670
76.8425, -127.0311, 0.5, -1.672
76.8270, -126.2566, 0.5, -1.674
76.8092, -125.4840, 0.5, -1.674
76.7890, -124.7137, 0.5, -1.669
76.7666, -123.9458, 0.5, -1.664
76.7418, -123.1805, 0.5, -1.661
76.7148, -122.4183, 0.5, -1.672
76.6855, -121.6591, 0.5, -1.703
76.4183, -116.4530, 0.5, -1.692
76.1063, -112.1759, 0.5, -1.701
76.0472, -111.4824, 0.5, -1.687
75.9861, -110.7947, 0.5, -1.674
75.9231, -110.1130, 0.5, -1.689
75.4302, -105.5162, 0.5, -1.699
75.3527, -104.8854, 0.5, -1.702
75.1926, -103.6437, 0.5, -1.667
75.1100, -103.0329, 0.5, -1.657
75.0259, -102.4288, 0.5, -1.677
75.4927, -157.8532, 0.5, -1.604
75.5679, -157.2121, 0.5, -1.607
75.6414, -156.5644, 0.5, -1.608
75.7132, -155.9103, 0.5, -1.607
75.7831, -155.2497, 0.5, -1.607
75.8511, -154.5827, 0.5, -1.607
75.9173, -153.9095, 0.5, -1.607
75.9816, -153.2301, 0.5, -1.608
76.0440, -152.5447, 0.5, -1.609
76.1044, -151.8532, 0.5, -1.609
76.1628, -151.1559, 0.5, -1.608
76.2193, -150.4528, 0.5, -1.607
76.2737, -149.7442, 0.5, -1.608
76.3261, -149.0301, 0.5, -1.609
76.3764, -148.3107, 0.5, -1.611
76.4246, -147.5861, 0.5, -1.612
76.4707, -146.8566, 0.5, -1.614
76.5147, -146.1222, 0.5, -1.617
76.5564, -145.3833, 0.5, -1.619
76.5961, -144.6399, 0.5, -1.618
76.6335, -143.8923, 0.5, -1.615
76.6687, -143.1407, 0.5, -1.614
76.7017, -142.3853, 0.5, -1.616
76.7324, -141.6263, 0.5, -1.619
76.7609, -140.8640, 0.5, -1.620
76.7870, -140.0985, 0.5, -1.621
76.8109, -139.3302, 0.5, -1.623
76.8325, -138.5593, 0.5, -1.624
76.8518, -137.7860, 0.5, -1.626
76.8687, -137.0106, 0.5, -1.630
76.8833, -136.2334, 0.5, -1.635
76.8956, -135.4546, 0.5, -1.639
76.9055, -134.6746, 0.5, -1.643
76.9131, -133.8935, 0.5, -1.645
76.9183, -133.1116, 0.5, -1.648
76.9211, -132.3293, 0.5, -1.651
76.9216, -131.5467, 0.5, -1.654
76.9197, -130.7643, 0.5, -1.656
76.9154, -129.9822, 0.5, -1.658
76.9088, -129.2008, 0.5, -1.663
76.8998, -128.4202, 0.5, -1.666
76.8885, -127.6409, 0.5, -1.671
76.8748, -126.8630, 0.5, -1.673
76.8588, -126.0869, 0.5, -1.675
76.8405, -125.3127, 0.5, -1.674
76.8198, -124.5408, 0.5, -1.669
76.7969, -123.7715, 0.5, -1.662
76.7716, -123.0048, 0.5, -1.661
76.7441, -122.2412, 0.5, -1.675
76.7142, -121.4809, 0.5, -1.706
76.4885, -116.9996, 0.5, -1.697
76.4433, -116.2681, 0.5, -1.691
76.1280, -111.9880, 0.5, -1.695
76.0684, -111.2942, 0.5, -1.680
76.0068, -110.6063, 0.5, -1.675
75.9433, -109.9245, 0.5, -1.694
75.4467, -105.3283, 0.5, -1.698
75.3686, -104.6978, 0.5, -1.705
75.2075, -103.4568, 0.5, -1.665
75.1245, -102.8464, 0.5, -1.661
75.0399, -102.2428, 0.5, -1.681
75.5398, -157.7862, 0.5, -1.605
75.6149, -157.1426, 0.5, -1.607
75.6882, -156.4925, 0.5, -1.607
75.7598, -155.8359, 0.5, -1.606
75.8294, -155.1728, 0.5, -1.606
75.8973, -154.5033, 0.5, -1.607
75.9633, -153.8276, 0.5, -1.607
76.0273, -153.1456, 0.5, -1.608
76.0894, -152.4575, 0.5, -1.609
76.1496, -151.7635, 0.5, -1.609
76.2078, -151.0635, 0.5, -1.608
76.2640, -150.3579, 0.5, -1.608
76.3181, -149.6466, 0.5, -1.608
76.3702, -148.9298, 0.5, -1.609
76.4202, -148.2077, 0.5, -1.611
76.4681, -147.4805, 0.5, -1.612
76.5139, -146.7483, 0.5, -1.615
76.5575, -146.0113, 0.5, -1.618
76.5990, -145.2697, 0.5, -1.619
76.6383, -144.5236, 0.5, -1.617
76.6754, -143.7734, 0.5, -1.615
76.7102, -143.0192, 0.5, -1.615
76.7428, -142.2611, 0.5, -1.617
76.7732, -141.4995, 0.5, -1.619
76.8013, -140.7346, 0.5, -1.621
76.8271, -139.9666, 0.5, -1.622
76.8506, -139.1958, 0.5, -1.623
76.8717, -138.4224, 0.5, -1.624
76.8906, -137.6466, 0.5, -1.627
76.9071, -136.8688, 0.5, -1.631
76.9213, -136.0892, 0.5, -1.636
76.9331, -135.3081, 0.5, -1.640
76.9426, -134.5257, 0.5, -1.644
76.9497, -133.7424, 0.5, -1.646
76.9544, -132.9583, 0.5, -1.648
76.9568, -132.1738, 0.5, -1.652
76.9568, -131.3892, 0.5, -1.654
76.9544, -130.6047, 0.5, -1.656
76.9497, -129.8206, 0.5, -1.659
76.9426, -129.0373, 0.5, -1.664
76.9331, -128.2549, 0.5, -1.668
76.9213, -127.4737, 0.5, -1.673
76.9071, -126.6941, 0.5, -1.673
76.8906, -125.9163, 0.5, -1.676
76.8717, -125.1406, 0.5, -1.673
76.8506, -124.3672, 0.5, -1.668
76.8271, -123.5964, 0.5, -1.662
76.8013, -122.8284, 0.5, -1.661
76.7732, -122.0634, 0.5, -1.681
76.7428, -121.3019, 0.5, -1.705
76.5990, -118.2933, 0.5, -1.699
76.5139, -116.8147, 0.5, -1.695
76.4681, -116.0825, 0.5, -1.691
76.3181, -113.9164, 0.5, -1.706
76.2078, -112.4994, 0.5, -1.693
76.1496, -111.7995, 0.5, -1.686
76.0894, -111.1054, 0.5, -1.678
76.0273, -110.4174, 0.5, -1.677
75.9633, -109.7354, 0.5, -1.696
75.4630, -105.1399, 0.5, -1.699
75.2223, -103.2695, 0.5, -1.661
75.1388, -102.6596, 0.5, -1.668
75.0537, -102.0564, 0.5, -1.682
75.5870, -157.7187, 0.5, -1.605
75.6619, -157.0727, 0.5, -1.607
75.7350, -156.4201, 0.5, -1.607
75.8063, -155.7610, 0.5, -1.606
75.8758, -155.0954, 0.5, -1.606
75.9434, -154.4234, 0.5, -1.607
76.0092, -153.7451, 0.5, -1.608
76.0730, -153.0605, 0.5, -1.609
76.1349, -152.3699, 0.5, -1.610
76.1948, -151.6732, 0.5, -1.609
76.2527, -150.9706, 0.5, -1.608
76.3086, -150.2623, 0.5, -1.608
76.3625, -149.5483, 0.5, -1.609
76.4143, -148.8289, 0.5, -1.610
76.4640, -148.1041, 0.5, -1.611
76.5116, -147.3742, 0.5, -1.613
76.5571, -146.6393, 0.5, -1.616
76.6004, -145.8997, 0.5, -1.619
76.6415, -145.1554, 0.5, -1.619
76.6805, -144.4067, 0.5, -1.617
76.7172, -143.6538, 0.5, -1.615
76.7517, -142.8969, 0.5, -1.616
76.7839, -142.1362, 0.5, -1.618
76.8139, -141.3720, 0.5, -1.620
76.8416, -140.6045, 0.5, -1.622
76.8670, -139.8339, 0.5, -1.623
76.8901, -139.0606, 0.5, -1.624
76.9109, -138.2847, 0.5, -1.625
76.9293, -137.5065, 0.5, -1.628
76.9454, -136.7262, 0.5, -1.632
76.9591, -135.9442, 0.5, -1.636
76.9705, -135.1607, 0.5, -1.641
76.9795, -134.3760, 0.5, -1.644
76.9862, -133.5904, 0.5, -1.646
76.9905, -132.8042, 0.5, -1.649
76.9924, -132.0175, 0.5, -1.653
76.9919, -131.2308, 0.5, -1.655
76.9890, -130.4443, 0.5, -1.657
76.9838, -129.6582, 0.5, -1.660
76.9762, -128.8729, 0.5, -1.665
76.9663, -128.0887, 0.5, -1.670
76.9539, -127.3058, 0.5, -1.674
76.9392, -126.5244, 0.5, -1.673
76.9222, -125.7450, 0.5, -1.677
76.9028, -124.9677, 0.5, -1.673
76.8811, -124.1927, 0.5, -1.668
76.8571, -123.4205, 0.5, -1.661
76.8308, -122.6511, 0.5, -1.662
76.8022, -121.8849, 0.5, -1.680
76.7713, -121.1221, 0.5, -1.704
76.6253, -118.1094, 0.5, -1.700
76.5392, -116.6291, 0.5, -1.694
76.4928, -115.8962, 0.5, -1.693
76.3412, -113.7284, 0.5, -1.702
76.2865, -113.0167, 0.5, -1.697
76.2298, -112.3107, 0.5, -1.688
76.1711, -111.6104, 0.5, -1.677
76.1103, -110.9161, 0.5, -1.677
76.0477, -110.2279, 0.5, -1.682
75.9831, -109.5458, 0.5, -1.695
75.4792, -104.9512, 0.5, -1.699
75.3194, -103.6982, 0.5, -1.685
75.2370, -103.0819, 0.5, -1.661
75.1530, -102.4724, 0.5, -1.670
75.0673, -101.8698, 0.5, -1.681
75.5576, -158.2924, 0.5, -1.604
75.6341, -157.6507, 0.5, -1.606
75.7088, -157.0023, 0.5, -1.607
75.7817, -156.3473, 0.5, -1.606
75.8529, -155.6857, 0.5, -1.605
75.9221, -155.0175, 0.5, -1.606
75.9895, -154.3430, 0.5, -1.607
76.0550, -153.6621, 0.5, -1.608
76.1186, -152.9749, 0.5, -1.610
76.1803, -152.2816, 0.5, -1.610
76.2399, -151.5823, 0.5, -1.609
76.2976, -150.8771, 0.5, -1.608
76.3532, -150.1661, 0.5, -1.608
76.4068, -149.4494, 0.5, -1.609
76.4583, -148.7273, 0.5, -1.610
76.5078, -147.9999, 0.5, -1.611
76.5551, -147.2673, 0.5, -1.614
76.6002, -146.5297, 0.5, -1.616
76.6432, -145.7873, 0.5, -1.619
76.6840, -145.0403, 0.5, -1.619
76.7226, -144.2889, 0.5, -1.617
76.7590, -143.5334, 0.5, -1.616
76.7931, -142.7738, 0.5, -1.616
76.8250, -142.0105, 0.5, -1.619
76.8546, -141.2437, 0.5, -1.621
76.8819, -140.4736, 0.5, -1.623
76.9069, -139.7005, 0.5, -1.623
76.9296, -138.9246, 0.5, -1.624
76.9499, -138.1461, 0.5, -1.626
76.9680, -137.3654, 0.5, -1.629
76.9836, -136.5828, 0.5, -1.633
76.9969, -135.7984, 0.5, -1.637
77.0079, -135.0125, 0.5, -1.642
77.0164, -134.2255, 0.5, -1.645
77.0226, -133.4377, 0.5, -1.647
77.0264, -132.6492, 0.5, -1.650
77.0279, -131.8604, 0.5, -1.654
77.0269, -131.0716, 0.5, -1.655
77.0236, -130.2830, 0.5, -1.657
77.0179, -129.4950, 0.5, -1.662
77.0098, -128.7078, 0.5, -1.667
76.9993, -127.9217, 0.5, -1.671
76.9865, -127.1370, 0.5, -1.675
76.9713, -126.3539, 0.5, -1.674
76.9537, -125.5728, 0.5, -1.678
76.9338, -124.7939, 0.5, -1.672
76.9116, -124.0175, 0.5, -1.666
76.8871, -123.2438, 0.5, -1.661
76.8602, -122.4731, 0.5, -1.664
76.8311, -121.7056, 0.5, -1.678
76.7997, -120.9415, 0.5, -1.702
76.6515, -117.9247, 0.5, -1.701
76.5643, -116.4428, 0.5, -1.693
76.5174, -115.7092, 0.5, -1.694
76.3641, -113.5398, 0.5, -1.699
76.3089, -112.8277, 0.5, -1.690
76.2516, -112.1213, 0.5, -1.677
76.1924, -111.4208, 0.5, -1.673
76.1311, -110.7263, 0.5, -1.679
76.0679, -110.0379, 0.5, -1.688
75.5731, -105.3983, 0.5, -1.698
75.4952, -104.7620, 0.5, -1.703
75.3344, -103.5098, 0.5, -1.681
75.2515, -102.8939, 0.5, -1.658
75.1670, -102.2849, 0.5, -1.671
75.0809, -101.6828, 0.5, -1.680
75.6049, -158.2265, 0.5, -1.605
75.6812, -157.5824, 0.5, -1.607
75.7557, -156.9315, 0.5, -1.607
75.8285, -156.2740, 0.5, -1.605
75.8994, -155.6098, 0.5, -1.604
75.9684, -154.9391, 0.5, -1.606
76.0356, -154.2620, 0.5, -1.607
76.1009, -153.5785, 0.5, -1.609
76.1642, -152.8887, 0.5, -1.610
76.2256, -152.1928, 0.5, -1.610
76.2850, -151.4908, 0.5, -1.609
76.3424, -150.7829, 0.5, -1.608
76.3978, -150.0692, 0.5, -1.608
76.4511, -149.3499, 0.5, -1.609
76.5023, -148.6251, 0.5, -1.610
76.5515, -147.8949, 0.5, -1.612
76.5985, -147.1596, 0.5, -1.614
76.6433, -146.4193, 0.5, -1.618
76.6860, -145.6742, 0.5, -1.620
76.7264, -144.9246, 0.5, -1.619
76.7647, -144.1705, 0.5, -1.617
76.8007, -143.4122, 0.5, -1.616
76.8345, -142.6500, 0.5, -1.617
76.8660, -141.8840, 0.5, -1.620
76.8952, -141.1146, 0.5, -1.622
76.9221, -140.3419, 0.5, -1.624
76.9467, -139.5662, 0.5, -1.624
76.9690, -138.7877, 0.5, -1.625
76.9889, -138.0068, 0.5, -1.627
77.0065, -137.2236, 0.5, -1.630
77.0218, -136.4385, 0.5, -1.634
77.0346, -135.6517, 0.5, -1.638
77.0451, -134.8635, 0.5, -1.643
77.0532, -134.0742, 0.5, -1.645
77.0590, -133.2840, 0.5, -1.647
77.0623, -132.4933, 0.5, -1.651
77.0633, -131.7024, 0.5, -1.654
77.0618, -130.9115, 0.5, -1.656
77.0580, -130.1209, 0.5, -1.658
77.0518, -129.3309, 0.5, -1.663
77.0432, -128.5418, 0.5, -1.668
77.0322, -127.7538, 0.5, -1.673
77.0189, -126.9673, 0.5, -1.676
77.0032, -126.1826, 0.5, -1.675
76.9851, -125.3998, 0.5, -1.678
76.9647, -124.6194, 0.5, -1.671
76.9420, -123.8414, 0.5, -1.666
76.9169, -123.0663, 0.5, -1.661
76.8895, -122.2942, 0.5, -1.665
76.8599, -121.5255, 0.5, -1.680
76.8279, -120.7602, 0.5, -1.703
76.5892, -116.2559, 0.5, -1.693
76.5418, -115.5216, 0.5, -1.695
76.4406, -114.0688, 0.5, -1.699
76.3869, -113.3506, 0.5, -1.695
76.3311, -112.6380, 0.5, -1.682
76.2733, -111.9313, 0.5, -1.668
76.2135, -111.2305, 0.5, -1.672
76.1517, -110.5358, 0.5, -1.684
76.0880, -109.8473, 0.5, -1.692
75.8853, -107.8198, 0.5, -1.713
75.5895, -105.2084, 0.5, -1.697
75.5111, -104.5724, 0.5, -1.705
75.4310, -103.9433, 0.5, -1.699
75.3493, -103.3210, 0.5, -1.673
75.2659, -102.7055, 0.5, -1.656
75.1808, -102.0970, 0.5, -1.668
75.0942, -101.4954, 0.5, -1.676
75.6522, -158.1602, 0.5, -1.605
75.7283, -157.5136, 0.5, -1.607
75.8026, -156.8602, 0.5, -1.606
75.8752, -156.2002, 0.5, -1.605
75.9459, -155.5335, 0.5, -1.604
76.0147, -154.8602, 0.5, -1.606
76.0817, -154.1805, 0.5, -1.607
76.1467, -153.4944, 0.5, -1.609
76.2098, -152.8020, 0.5, -1.611
76.2710, -152.1034, 0.5, -1.610
76.3301, -151.3987, 0.5, -1.609
76.3873, -150.6881, 0.5, -1.608
76.4424, -149.9718, 0.5, -1.609
76.4954, -149.2497, 0.5, -1.609
76.5463, -148.5222, 0.5, -1.610
76.5951, -147.7893, 0.5, -1.612
76.6418, -147.0513, 0.5, -1.615
76.6863, -146.3083, 0.5, -1.619
76.7287, -145.5605, 0.5, -1.620
76.7688, -144.8081, 0.5, -1.618
76.8067, -144.0513, 0.5, -1.616
76.8424, -143.2903, 0.5, -1.616
76.8758, -142.5254, 0.5, -1.618
76.9069, -141.7568, 0.5, -1.621
76.9357, -140.9847, 0.5, -1.623
76.9623, -140.2094, 0.5, -1.624
76.9865, -139.4311, 0.5, -1.625
77.0083, -138.6501, 0.5, -1.626
77.0279, -137.8666, 0.5, -1.628
77.0450, -137.0809, 0.5, -1.631
77.0598, -136.2934, 0.5, -1.635
77.0722, -135.5042, 0.5, -1.639
77.0823, -134.7136, 0.5, -1.643
77.0900, -133.9220, 0.5, -1.646
77.0952, -133.1296, 0.5, -1.648
77.0981, -132.3367, 0.5, -1.652
77.0986, -131.5436, 0.5, -1.655
77.0967, -130.7505, 0.5, -1.656
77.0923, -129.9579, 0.5, -1.659
77.0856, -129.1659, 0.5, -1.664
77.0766, -128.3749, 0.5, -1.670
77.0651, -127.5851, 0.5, -1.674
77.0512, -126.7969, 0.5, -1.677
77.0350, -126.0104, 0.5, -1.677
77.0164, -125.2260, 0.5, -1.677
76.9955, -124.4440, 0.5, -1.671
76.9722, -123.6646, 0.5, -1.665
76.9466, -122.8880, 0.5, -1.661
76.9187, -122.1146, 0.5, -1.668
76.8885, -121.3446, 0.5, -1.678
76.8560, -120.5782, 0.5, -1.703
76.6141, -116.0683, 0.5, -1.694
76.5661, -115.3333, 0.5, -1.693
76.5160, -114.6036, 0.5, -1.697
76.4638, -113.8794, 0.5, -1.693
76.4095, -113.1607, 0.5, -1.688
76.3532, -112.4478, 0.5, -1.673
76.2949, -111.7407, 0.5, -1.659
76.2345, -111.0397, 0.5, -1.675
76.1722, -110.3448, 0.5, -1.691
76.1079, -109.6562, 0.5, -1.693
75.9037, -107.6287, 0.5, -1.713
75.8319, -106.9660, 0.5, -1.714
75.6057, -105.0181, 0.5, -1.698
75.5268, -104.3825, 0.5, -1.707
75.4462, -103.7537, 0.5, -1.698
75.3640, -103.1318, 0.5, -1.669
75.2801, -102.5168, 0.5, -1.651
75.1945, -101.9088, 0.5, -1.665
75.6218, -158.7356, 0.5, -1.604
75.6995, -158.0934, 0.5, -1.606
75.7754, -157.4443, 0.5, -1.606
75.8495, -156.7885, 0.5, -1.605
75.9219, -156.1259, 0.5, -1.604
75.9923, -155.4566, 0.5, -1.604
76.0610, -154.7808, 0.5, -1.606
76.1277, -154.0985, 0.5, -1.608
76.1925, -153.4097, 0.5, -1.610
76.2554, -152.7146, 0.5, -1.611
76.3163, -152.0134, 0.5, -1.610
76.3752, -151.3061, 0.5, -1.609
76.4320, -150.5928, 0.5, -1.608
76.4869, -149.8737, 0.5, -1.609
76.5396, -149.1489, 0.5, -1.610
76.5902, -148.4186, 0.5, -1.611
76.6387, -147.6830, 0.5, -1.613
76.6851, -146.9423, 0.5, -1.617
76.7293, -146.1965, 0.5, -1.619
76.7713, -145.4460, 0.5, -1.620
76.8111, -144.6908, 0.5, -1.618
76.8487, -143.9313, 0.5, -1.617
76.8840, -143.1677, 0.5, -1.617
76.9170, -142.4001, 0.5, -1.619
76.9477, -141.6288, 0.5, -1.621
76.9762, -140.8540, 0.5, -1.624
77.0023, -140.0761, 0.5, -1.625
77.0261, -139.2952, 0.5, -1.626
77.0476, -138.5116, 0.5, -1.627
77.0667, -137.7256, 0.5, -1.629
77.0834, -136.9374, 0.5, -1.632
77.0978, -136.1474, 0.5, -1.636
77.1098, -135.3558, 0.5, -1.640
77.1194, -134.5629, 0.5, -1.644
77.1266, -133.7689, 0.5, -1.646
77.1314, -132.9742, 0.5, -1.649
77.1338, -132.1791, 0.5, -1.652
77.1338, -131.3839, 0.5, -1.655
77.1314, -130.5887, 0.5, -1.657
77.1266, -129.7941, 0.5, -1.660
77.1194, -129.0001, 0.5, -1.666
77.1098, -128.2072, 0.5, -1.672
77.0978, -127.4156, 0.5, -1.676
77.0834, -126.6256, 0.5, -1.677
77.0667, -125.8374, 0.5, -1.679
77.0476, -125.0514, 0.5, -1.677
77.0261, -124.2678, 0.5, -1.671
77.0023, -123.4869, 0.5, -1.665
76.9762, -122.7090, 0.5, -1.661
76.9477, -121.9342, 0.5, -1.670
76.9170, -121.1629, 0.5, -1.682
76.6387, -115.8799, 0.5, -1.696
76.5902, -115.1443, 0.5, -1.692
76.5396, -114.4141, 0.5, -1.694
76.4869, -113.6893, 0.5, -1.688
76.4320, -112.9702, 0.5, -1.682
76.3752, -112.2569, 0.5, -1.661
76.3163, -111.5496, 0.5, -1.654
76.2554, -110.8483, 0.5, -1.680
76.1925, -110.1533, 0.5, -1.697
76.1277, -109.4645, 0.5, -1.692
75.9219, -107.4371, 0.5, -1.711
75.6218, -104.8274, 0.5, -1.701
75.5424, -104.1921, 0.5, -1.708
75.4613, -103.5637, 0.5, -1.698
75.3785, -102.9422, 0.5, -1.664
75.2941, -102.3277, 0.5, -1.644
75.2081, -101.7203, 0.5, -1.660
75.6692, -158.6708, 0.5, -1.604
75.7467, -158.0261, 0.5, -1.606
75.8224, -157.3746, 0.5, -1.606
75.8964, -156.7162, 0.5, -1.605
75.9685, -156.0511, 0.5, -1.603
76.0388, -155.3793, 0.5, -1.604
76.1072, -154.7008, 0.5, -1.606
76.1737, -154.0159, 0.5, -1.608
76.2383, -153.3245, 0.5, -1.610
76.3009, -152.6268, 0.5, -1.611
76.3616, -151.9228, 0.5, -1.610
76.4202, -151.2128, 0.5, -1.609
76.4768, -150.4968, 0.5, -1.609
76.5313, -149.7749, 0.5, -1.609
76.5838, -149.0474, 0.5, -1.610
76.6341, -148.3144, 0.5, -1.611
76.6823, -147.5761, 0.5, -1.614
76.7284, -146.8325, 0.5, -1.618
76.7722, -146.0840, 0.5, -1.620
76.8139, -145.3307, 0.5, -1.620
76.8533, -144.5729, 0.5, -1.618
76.8906, -143.8106, 0.5, -1.617
76.9255, -143.0442, 0.5, -1.617
76.9582, -142.2739, 0.5, -1.620
76.9885, -141.5000, 0.5, -1.623
77.0166, -140.7225, 0.5, -1.625
77.0423, -139.9420, 0.5, -1.626
77.0657, -139.1585, 0.5, -1.626
77.0868, -138.3723, 0.5, -1.627
77.1055, -137.5837, 0.5, -1.630
77.1218, -136.7931, 0.5, -1.633
77.1357, -136.0006, 0.5, -1.637
77.1472, -135.2065, 0.5, -1.642
77.1564, -134.4113, 0.5, -1.645
77.1631, -133.6150, 0.5, -1.647
77.1675, -132.8180, 0.5, -1.650
77.1694, -132.0207, 0.5, -1.653
77.1689, -131.2233, 0.5, -1.656
77.1660, -130.4261, 0.5, -1.658
77.1607, -129.6294, 0.5, -1.662
77.1530, -128.8335, 0.5, -1.668
77.1429, -128.0386, 0.5, -1.673
77.1304, -127.2452, 0.5, -1.678
77.1155, -126.4534, 0.5, -1.678
77.0983, -125.6636, 0.5, -1.680
77.0786, -124.8759, 0.5, -1.676
77.0567, -124.0908, 0.5, -1.671
77.0323, -123.3084, 0.5, -1.664
